origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2016-05,climatology,6,2016-11,23.658806331299505,30.68067779303859,75,23.507487395137012,7.021871461739085,0.2987078688465743
2016-05,climatology,12,2017-05,23.492005520606696,44.37289578478105,75,23.507487395137012,20.880890264174354,0.8882655093327404
2016-05,seasonal naive with drift,1,2016-06,26.826528101722392,37.77888036018321,75,23.507487395137012,10.952352258460817,0.4659090984231061
2016-05,seasonal naive with drift,3,2016-08,51.44031190305615,82.24805659922927,75,23.507487395137012,30.807744696173124,1.3105503016262943
2016-05,seasonal naive with drift,6,2016-11,23.0778213108107,30.68067779303859,75,23.507487395137012,7.602856482227889,0.32342276120078617
2016-05,seasonal naive with drift,12,2017-05,24.74822358744872,44.37289578478105,75,23.507487395137012,19.62467219733233,0.8348264477381824
2016-06,seasonal naive,1,2016-07,40.27710009521364,59.479007540889526,76,23.310885046874763,19.201907445675886,0.8237313772970727
2016-06,seasonal naive,3,2016-09,46.95690568596313,70.99065504807947,76,23.310885046874763,24.033749362116346,1.0310097327402203
2016-06,seasonal naive,6,2016-12,17.42685557334822,20.010404444074908,76,23.310885046874763,2.5835488707266876,0.11083014932858837
2016-06,seasonal naive,12,2017-06,37.77888036018321,64.03962290501559,76,23.310885046874763,26.260742544832382,1.1265442085114268
2016-06,naive,1,2016-07,37.77888036018321,59.479007540889526,76,23.310885046874763,21.700127180706318,0.9309010420269566
2016-06,naive,3,2016-09,37.77888036018321,70.99065504807947,76,23.310885046874763,33.211774687896266,1.4247324638730907
2016-06,naive,6,2016-12,37.77888036018321,20.010404444074908,76,23.310885046874763,-17.7684759161083,0.7622394379440552
2016-06,naive,12,2017-06,37.77888036018321,64.03962290501559,76,23.310885046874763,26.260742544832382,1.1265442085114268
2016-06,climatology,1,2016-07,85.44109403310256,59.479007540889526,76,23.310885046874763,-25.962086492213032,1.1137323374898505
2016-06,climatology,3,2016-09,71.94756162314347,70.99065504807947,76,23.310885046874763,-0.9569065750639965,0.0410497745212075
2016-06,climatology,6,2016-12,14.788917994631584,20.010404444074908,76,23.310885046874763,5.221486449443324,0.22399348797541074
2016-06,climatology,12,2017-06,41.889017752678576,64.03962290501559,76,23.310885046874763,22.150605152337015,0.950225832601182
2016-06,seasonal naive with drift,1,2016-07,40.264338483381444,59.479007540889526,76,23.310885046874763,19.214669057508083,0.8242788302061551
2016-06,seasonal naive with drift,3,2016-09,46.918620850466546,70.99065504807947,76,23.310885046874763,24.07203419761293,1.032652091467467
2016-06,seasonal naive with drift,6,2016-12,17.350285902355058,20.010404444074908,76,23.310885046874763,2.66011854171985,0.11411486678308193
2016-06,seasonal naive with drift,12,2017-06,37.625741018196884,64.03962290501559,76,23.310885046874763,26.413881886818707,1.1331136434204139
2016-07,seasonal naive,1,2016-08,51.52255735937947,82.24805659922927,77,23.247670006856318,30.725499239849803,1.3216592987937323
2016-07,seasonal naive,3,2016-10,39.94549525743978,45.825641242881055,77,23.247670006856318,5.880145985441274,0.2529348525554205
2016-07,seasonal naive,6,2017-01,12.545716331639492,12.779323304793628,77,23.247670006856318,0.2336069731541368,0.010048618768471863
2016-07,seasonal naive,12,2017-07,59.479007540889526,87.66503940194706,77,23.247670006856318,28.18603186105753,1.2124239484105188
2016-07,naive,1,2016-08,59.479007540889526,82.24805659922927,77,23.247670006856318,22.769049058339746,0.979412089539493
2016-07,naive,3,2016-10,59.479007540889526,45.825641242881055,77,23.247670006856318,-13.653366298008471,0.5873004173743758
2016-07,naive,6,2017-01,59.479007540889526,12.779323304793628,77,23.247670006856318,-46.6996842360959,2.008789879687857
2016-07,naive,12,2017-07,59.479007540889526,87.66503940194706,77,23.247670006856318,28.18603186105753,1.2124239484105188
2016-07,climatology,1,2016-08,94.60589749470535,82.24805659922927,77,23.247670006856318,-12.357840895476073,0.5315733100061829
2016-07,climatology,3,2016-10,41.51453096757569,45.825641242881055,77,23.247670006856318,4.311110275305367,0.18544268195625252
2016-07,climatology,6,2017-01,12.026121386489336,12.779323304793628,77,23.247670006856318,0.753201918304292,0.032399028293250635
2016-07,climatology,12,2017-07,81.73222453421498,87.66503940194706,77,23.247670006856318,5.932814867732077,0.255200407868072
2016-07,seasonal naive with drift,1,2016-08,51.53460991009556,82.24805659922927,77,23.247670006856318,30.71344668913371,1.3211408575601575
2016-07,seasonal naive with drift,3,2016-10,39.98165290958806,45.825641242881055,77,23.247670006856318,5.843988333292998,0.2513795288546964
2016-07,seasonal naive with drift,6,2017-01,12.61803163593604,12.779323304793628,77,23.247670006856318,0.16129166885758828,0.00693797136702385
2016-07,seasonal naive with drift,12,2017-07,59.62363814948262,87.66503940194706,77,23.247670006856318,28.041401252464432,1.2062026536076227
2016-08,seasonal naive,1,2016-09,46.95690568596313,70.99065504807947,78,23.360970449780464,24.033749362116346,1.028799270723028
2016-08,seasonal naive,3,2016-11,23.24231222345735,30.68067779303859,78,23.360970449780464,7.43836556958124,0.31840995585228965
2016-08,seasonal naive,6,2017-02,10.15844576393427,9.717814057555968,78,23.360970449780464,-0.4406317063783014,0.0188618750802984
2016-08,seasonal naive,12,2017-08,82.24805659922927,64.92411901892125,78,23.360970449780464,-17.323937580308026,0.7415761095006578
2016-08,naive,1,2016-09,82.24805659922927,70.99065504807947,78,23.360970449780464,-11.257401551149798,0.4818892937410308
2016-08,naive,3,2016-11,82.24805659922927,30.68067779303859,78,23.360970449780464,-51.56737880619068,2.2074159511928704
2016-08,naive,6,2017-02,82.24805659922927,9.717814057555968,78,23.360970449780464,-72.5302425416733,3.1047615379503597
2016-08,naive,12,2017-08,82.24805659922927,64.92411901892125,78,23.360970449780464,-17.323937580308026,0.7415761095006578
2016-08,climatology,1,2016-09,71.94756162314347,70.99065504807947,78,23.360970449780464,-0.9569065750639965,0.040961764714401626
2016-08,climatology,3,2016-11,23.658806331299505,30.68067779303859,78,23.360970449780464,7.021871461739085,0.3005813254562408
2016-08,climatology,6,2017-02,10.353986320473929,9.717814057555968,78,23.360970449780464,-0.6361722629179614,0.02723227034962239
2016-08,climatology,12,2017-08,92.84049165249448,64.92411901892125,78,23.360970449780464,-27.916372633573232,1.1950005541758466
2016-08,seasonal naive with drift,1,2016-09,47.00757044454697,70.99065504807947,78,23.360970449780464,23.983084603532504,1.0266304927310024
2016-08,seasonal naive with drift,3,2016-11,23.39430649920887,30.68067779303859,78,23.360970449780464,7.2863712938297205,0.3119036218762134
2016-08,seasonal naive with drift,6,2017-02,10.462434315437307,9.717814057555968,78,23.360970449780464,-0.7446202578813388,0.0318745430324508
2016-08,seasonal naive with drift,12,2017-08,82.85603370223535,64.92411901892125,78,23.360970449780464,-17.931914683314105,0.7676014454049627
2016-09,seasonal naive,1,2016-10,39.94549525743978,45.825641242881055,79,23.371011926083984,5.880145985441274,0.25159997367844156
2016-09,seasonal naive,3,2016-12,17.42685557334822,20.010404444074908,79,23.371011926083984,2.5835488707266876,0.11054501529064016
2016-09,seasonal naive,6,2017-03,10.941891091547808,12.137530418720104,79,23.371011926083984,1.1956393271722963,0.05115907393970664
2016-09,seasonal naive,12,2017-09,70.99065504807947,57.26309737930811,79,23.371011926083984,-13.727557668771368,0.5873754081418391
2016-09,naive,1,2016-10,70.99065504807947,45.825641242881055,79,23.371011926083984,-25.16501380519842,1.076761840043057
2016-09,naive,3,2016-12,70.99065504807947,20.010404444074908,79,23.371011926083984,-50.98025060400457,2.181345453300907
2016-09,naive,6,2017-03,70.99065504807947,12.137530418720104,79,23.371011926083984,-58.85312462935937,2.5182103716987285
2016-09,naive,12,2017-09,70.99065504807947,57.26309737930811,79,23.371011926083984,-13.727557668771368,0.5873754081418391
2016-09,climatology,1,2016-10,41.51453096757569,45.825641242881055,79,23.371011926083984,4.311110275305367,0.18446399706355082
2016-09,climatology,3,2016-12,14.788917994631584,20.010404444074908,79,23.371011926083984,5.221486449443324,0.22341721727571895
2016-09,climatology,6,2017-03,11.520299472373646,12.137530418720104,79,23.371011926083984,0.6172309463464583,0.026410107884869864
2016-09,climatology,12,2017-09,71.81086068384862,57.26309737930811,79,23.371011926083984,-14.54776330454051,0.622470406953325
2016-09,seasonal naive with drift,1,2016-10,40.0252965486842,45.825641242881055,79,23.371011926083984,5.800344694196852,0.2481854321302702
2016-09,seasonal naive with drift,3,2016-12,17.666259447081494,20.010404444074908,79,23.371011926083984,2.344144996993414,0.10030139064612578
2016-09,seasonal naive with drift,6,2017-03,11.420698839014355,12.137530418720104,79,23.371011926083984,0.7168315797057492,0.03067182465067787
2016-09,seasonal naive with drift,12,2017-09,71.94827054301257,57.26309737930811,79,23.371011926083984,-14.685173163704462,0.6283499067198965
2016-10,seasonal naive,1,2016-11,23.24231222345735,30.68067779303859,80,23.113793309309827,7.43836556958124,0.32181500760349874
2016-10,seasonal naive,3,2017-01,12.545716331639492,12.779323304793628,80,23.113793309309827,0.2336069731541368,0.010106821066884078
2016-10,seasonal naive,6,2017-04,13.762156850690104,37.58497474692917,80,23.113793309309827,23.822817896239066,1.030675388389999
2016-10,seasonal naive,12,2017-10,45.825641242881055,44.335099592081605,80,23.113793309309827,-1.4905416507994502,0.06448710650186036
2016-10,naive,1,2016-11,45.825641242881055,30.68067779303859,80,23.113793309309827,-15.144963449842464,0.6552348741364898
2016-10,naive,3,2017-01,45.825641242881055,12.779323304793628,80,23.113793309309827,-33.04631793808743,1.4297228280905736
2016-10,naive,6,2017-04,45.825641242881055,37.58497474692917,80,23.113793309309827,-8.240666495951885,0.3565259231003286
2016-10,naive,12,2017-10,45.825641242881055,44.335099592081605,80,23.113793309309827,-1.4905416507994502,0.06448710650186036
2016-10,climatology,1,2016-11,23.658806331299505,30.68067779303859,80,23.113793309309827,7.021871461739085,0.30379571919555065
2016-10,climatology,3,2017-01,12.026121386489336,12.779323304793628,80,23.113793309309827,0.753201918304292,0.03258668571726457
2016-10,climatology,6,2017-04,14.850777826057314,37.58497474692917,80,23.113793309309827,22.734196920871856,0.9835770622606945
2016-10,climatology,12,2017-10,42.13040386404788,44.335099592081605,80,23.113793309309827,2.2046957280337267,0.09538441823591605
2016-10,seasonal naive with drift,1,2016-11,23.32814602755779,30.68067779303859,80,23.113793309309827,7.352531765480801,0.31810147590613486
2016-10,seasonal naive with drift,3,2017-01,12.80321774394081,12.779323304793628,80,23.113793309309827,-0.023894439147181146,0.0010337740252075755
2016-10,seasonal naive with drift,6,2017-04,14.277159675292742,37.58497474692917,80,23.113793309309827,23.307815071636426,1.0083941982058156
2016-10,seasonal naive with drift,12,2017-10,46.85564689208633,44.335099592081605,80,23.113793309309827,-2.520547300004722,0.10904948687022697
2016-11,seasonal naive,1,2016-12,17.42685557334822,20.010404444074908,81,22.886613197139848,2.5835488707266876,0.11288471773750933
2016-11,seasonal naive,3,2017-02,10.15844576393427,9.717814057555968,81,22.886613197139848,-0.4406317063783014,0.019252813973950823
2016-11,seasonal naive,6,2017-05,25.077205412742018,44.37289578478105,81,22.886613197139848,19.295690372039033,0.8430994226113991
2016-11,seasonal naive,12,2017-11,30.68067779303859,24.726785832255885,81,22.886613197139848,-5.953891960782705,0.26014735817385015
2016-11,naive,1,2016-12,30.68067779303859,20.010404444074908,81,22.886613197139848,-10.670273348963683,0.4662233444962994
2016-11,naive,3,2017-02,30.68067779303859,9.717814057555968,81,22.886613197139848,-20.96286373548262,0.9159443363206908
2016-11,naive,6,2017-05,30.68067779303859,44.37289578478105,81,22.886613197139848,13.69221799174246,0.598263180043327
2016-11,naive,12,2017-11,30.68067779303859,24.726785832255885,81,22.886613197139848,-5.953891960782705,0.26014735817385015
2016-11,climatology,1,2016-12,14.788917994631584,20.010404444074908,81,22.886613197139848,5.221486449443324,0.22814587743790138
2016-11,climatology,3,2017-02,10.353986320473929,9.717814057555968,81,22.886613197139848,-0.6361722629179614,0.02779669745969509
2016-11,climatology,6,2017-05,23.492005520606696,44.37289578478105,81,22.886613197139848,20.880890264174354,0.9123626149623506
2016-11,climatology,12,2017-11,24.829118241589352,24.726785832255885,81,22.886613197139848,-0.10233240933346721,0.004471277967255363
2016-11,seasonal naive with drift,1,2016-12,17.520428942569886,20.010404444074908,81,22.886613197139848,2.489975501505022,0.10879615433078561
2016-11,seasonal naive with drift,3,2017-02,10.439165871599268,9.717814057555968,81,22.886613197139848,-0.7213518140433006,0.03151850419412202
2016-11,seasonal naive with drift,6,2017-05,25.638645628072016,44.37289578478105,81,22.886613197139848,18.734250156709034,0.8185680421710567
2016-11,seasonal naive with drift,12,2017-11,31.803558223698587,24.726785832255885,81,22.886613197139848,-7.076772391442702,0.30921011905453494
2016-12,seasonal naive,1,2017-01,12.545716331639492,12.779323304793628,82,22.59656942104823,0.2336069731541368,0.010338161019103051
2016-12,seasonal naive,3,2017-03,10.941891091547808,12.137530418720104,82,22.59656942104823,1.1956393271722963,0.05291242687744377
2016-12,seasonal naive,6,2017-06,37.77888036018321,64.03962290501559,82,22.59656942104823,26.260742544832382,1.1621561687311284
2016-12,seasonal naive,12,2017-12,20.010404444074908,15.912696746808685,82,22.59656942104823,-4.097707697266223,0.1813420267878935
2016-12,naive,1,2017-01,20.010404444074908,12.779323304793628,82,22.59656942104823,-7.2310811392812795,0.3200079182172529
2016-12,naive,3,2017-03,20.010404444074908,12.137530418720104,82,22.59656942104823,-7.872874025354804,0.3484101448612543
2016-12,naive,6,2017-06,20.010404444074908,64.03962290501559,82,22.59656942104823,44.02921846094068,1.9484912793854625
2016-12,naive,12,2017-12,20.010404444074908,15.912696746808685,82,22.59656942104823,-4.097707697266223,0.1813420267878935
2016-12,climatology,1,2017-01,12.026121386489336,12.779323304793628,82,22.59656942104823,0.753201918304292,0.03333257824538181
2016-12,climatology,3,2017-03,11.520299472373646,12.137530418720104,82,22.59656942104823,0.6172309463464583,0.027315250153482174
2016-12,climatology,6,2017-06,41.889017752678576,64.03962290501559,82,22.59656942104823,22.150605152337015,0.9802640719305025
2016-12,climatology,12,2017-12,15.534844630266345,15.912696746808685,82,22.59656942104823,0.3778521165423392,0.01672165847397959
2016-12,seasonal naive with drift,1,2017-01,12.641028591861238,12.779323304793628,82,22.59656942104823,0.1382947129323906,0.006120164099050008
2016-12,seasonal naive with drift,3,2017-03,11.227827872213044,12.137530418720104,82,22.59656942104823,0.9097025465070594,0.04025843611728471
2016-12,seasonal naive with drift,6,2017-06,38.350753921513686,64.03962290501559,82,22.59656942104823,25.688868983501905,1.13684818721081
2016-12,seasonal naive with drift,12,2017-12,21.15415156673586,15.912696746808685,82,22.59656942104823,-5.241454819927174,0.23195798982852986
2017-01,seasonal naive,1,2017-02,10.15844576393427,9.717814057555968,83,22.281598118965213,-0.4406317063783014,0.019775588089583806
2017-01,seasonal naive,3,2017-04,13.762156850690104,37.58497474692917,83,22.281598118965213,23.822817896239066,1.0691700733962177
2017-01,seasonal naive,6,2017-07,59.479007540889526,87.66503940194706,83,22.281598118965213,28.18603186105753,1.2649914835806457
2017-01,seasonal naive,12,2018-01,12.779323304793628,14.127256433427142,83,22.281598118965213,1.3479331286335139,0.06049535232781201
2017-01,naive,1,2017-02,12.779323304793628,9.717814057555968,83,22.281598118965213,-3.0615092472376606,0.13740079283773748
2017-01,naive,3,2017-04,12.779323304793628,37.58497474692917,83,22.281598118965213,24.80565144213554,1.1132797257043225
2017-01,naive,6,2017-07,12.779323304793628,87.66503940194706,83,22.281598118965213,74.88571609715342,3.3608772448603523
2017-01,naive,12,2018-01,12.779323304793628,14.127256433427142,83,22.281598118965213,1.3479331286335139,0.06049535232781201
2017-01,climatology,1,2017-02,10.353986320473929,9.717814057555968,83,22.281598118965213,-0.6361722629179614,0.02855146473432158
2017-01,climatology,3,2017-04,14.850777826057314,37.58497474692917,83,22.281598118965213,22.734196920871856,1.0203126723446918
2017-01,climatology,6,2017-07,81.73222453421498,87.66503940194706,83,22.281598118965213,5.932814867732077,0.26626523088944415
2017-01,climatology,12,2018-01,12.133721660532805,14.127256433427142,83,22.281598118965213,1.9935347728943373,0.08947000849088646
2017-01,seasonal naive with drift,1,2017-02,10.252689784543918,9.717814057555968,83,22.281598118965213,-0.5348757269879503,0.024005267671203766
2017-01,seasonal naive with drift,3,2017-04,14.04488891251905,37.58497474692917,83,22.281598118965213,23.54008583441012,1.056481034651358
2017-01,seasonal naive with drift,6,2017-07,60.044471664547416,87.66503940194706,83,22.281598118965213,27.62056773739964,1.239613406090926
2017-01,seasonal naive with drift,12,2018-01,13.910251552109413,14.127256433427142,83,22.281598118965213,0.21700488131772921,0.009739197348372568
2017-02,seasonal naive,1,2017-03,10.941891091547808,12.137530418720104,84,21.97825136323484,1.1956393271722963,0.05440102160139812
2017-02,seasonal naive,3,2017-05,25.077205412742018,44.37289578478105,84,21.97825136323484,19.295690372039033,0.8779447487945657
2017-02,seasonal naive,6,2017-08,82.24805659922927,64.92411901892125,84,21.97825136323484,-17.323937580308026,0.7882309331163381
2017-02,seasonal naive,12,2018-02,9.717814057555968,15.193683556828182,84,21.97825136323484,5.475869499272214,0.24914946183717937
2017-02,naive,1,2017-03,9.717814057555968,12.137530418720104,84,21.97825136323484,2.419716361164136,0.1100959453585935
2017-02,naive,3,2017-05,9.717814057555968,44.37289578478105,84,21.97825136323484,34.65508172722508,1.5767897615911342
2017-02,naive,6,2017-08,9.717814057555968,64.92411901892125,84,21.97825136323484,55.20630496136528,2.5118606593841326
2017-02,naive,12,2018-02,9.717814057555968,15.193683556828182,84,21.97825136323484,5.475869499272214,0.24914946183717937
2017-02,climatology,1,2017-03,11.520299472373646,12.137530418720104,84,21.97825136323484,0.6172309463464583,0.028083714948267474
2017-02,climatology,3,2017-05,23.492005520606696,44.37289578478105,84,21.97825136323484,20.880890264174354,0.9500705911073458
2017-02,climatology,6,2017-08,92.84049165249448,64.92411901892125,84,21.97825136323484,-27.916372633573232,1.270181697906671
2017-02,climatology,12,2018-02,10.263104568628506,15.193683556828182,84,21.97825136323484,4.9305789881996755,0.22433900253081712
2017-02,seasonal naive with drift,1,2017-03,11.034316177025866,12.137530418720104,84,21.97825136323484,1.1032142416942374,0.050195724102950756
2017-02,seasonal naive with drift,3,2017-05,25.354480669176194,44.37289578478105,84,21.97825136323484,19.018415115604856,0.8653288562992236
2017-02,seasonal naive with drift,6,2017-08,82.80260711209762,64.92411901892125,84,21.97825136323484,-17.878488093176372,0.8134627181070219
2017-02,seasonal naive with drift,12,2018-02,10.826915083292668,15.193683556828182,84,21.97825136323484,4.3667684735355135,0.19868589185581126
2017-03,seasonal naive,1,2017-04,13.762156850690104,37.58497474692917,85,21.69355804767234,23.822817896239066,1.098151711392276
2017-03,seasonal naive,3,2017-06,37.77888036018321,64.03962290501559,85,21.69355804767234,26.260742544832382,1.210531831022071
2017-03,seasonal naive,6,2017-09,70.99065504807947,57.26309737930811,85,21.69355804767234,-13.727557668771368,0.6327941981027081
2017-03,seasonal naive,12,2018-03,12.137530418720104,11.878382965146416,85,21.69355804767234,-0.2591474535736875,0.011945825253939536
2017-03,naive,1,2017-04,12.137530418720104,37.58497474692917,85,21.69355804767234,25.447444328209066,1.1730415210030292
2017-03,naive,3,2017-06,12.137530418720104,64.03962290501559,85,21.69355804767234,51.90209248629549,2.392511748060823
2017-03,naive,6,2017-09,12.137530418720104,57.26309737930811,85,21.69355804767234,45.125566960588,2.080136732822851
2017-03,naive,12,2018-03,12.137530418720104,11.878382965146416,85,21.69355804767234,-0.2591474535736875,0.011945825253939536
2017-03,climatology,1,2017-04,14.850777826057314,37.58497474692917,85,21.69355804767234,22.734196920871856,1.0479699490011125
2017-03,climatology,3,2017-06,41.889017752678576,64.03962290501559,85,21.69355804767234,22.150605152337015,1.0210683329890051
2017-03,climatology,6,2017-09,71.81086068384862,57.26309737930811,85,21.69355804767234,-14.54776330454051,0.6706029168922544
2017-03,climatology,12,2018-03,11.608475321851712,11.878382965146416,85,21.69355804767234,0.2699076432947045,0.012441833778561045
2017-03,seasonal naive with drift,1,2017-04,13.854680724183499,37.58497474692917,85,21.69355804767234,23.73029402274567,1.0938866722829668
2017-03,seasonal naive with drift,3,2017-06,38.0564519806634,64.03962290501559,85,21.69355804767234,25.983170924352194,1.1977367136941428
2017-03,seasonal naive with drift,6,2017-09,71.54579828903985,57.26309737930811,85,21.69355804767234,-14.282700909731744,0.6583844327585644
2017-03,seasonal naive with drift,12,2018-03,13.247816900640853,11.878382965146416,85,21.69355804767234,-1.3694339354944365,0.06312629456565208
2017-04,seasonal naive,1,2017-05,25.077205412742018,44.37289578478105,86,21.72233182940973,19.295690372039033,0.888288169224757
2017-04,seasonal naive,3,2017-07,59.479007540889526,87.66503940194706,86,21.72233182940973,28.18603186105753,1.2975601368402188
2017-04,seasonal naive,6,2017-10,45.825641242881055,44.335099592081605,86,21.72233182940973,-1.4905416507994502,0.06861793947836739
2017-04,seasonal naive,12,2018-04,37.58497474692917,14.762731692428028,86,21.72233182940973,-22.822243054501143,1.0506350438677239
2017-04,naive,1,2017-05,37.58497474692917,44.37289578478105,86,21.72233182940973,6.787921037851881,0.31248583674896985
2017-04,naive,3,2017-07,37.58497474692917,87.66503940194706,86,21.72233182940973,50.080064655017885,2.3054644891859537
2017-04,naive,6,2017-10,37.58497474692917,44.335099592081605,86,21.72233182940973,6.750124845152435,0.3107458673480663
2017-04,naive,12,2018-04,37.58497474692917,14.762731692428028,86,21.72233182940973,-22.822243054501143,1.0506350438677239
2017-04,climatology,1,2017-05,23.492005520606696,44.37289578478105,86,21.72233182940973,20.880890264174354,0.9612637551141654
2017-04,climatology,3,2017-07,81.73222453421498,87.66503940194706,86,21.72233182940973,5.932814867732077,0.2731205339428466
2017-04,climatology,6,2017-10,42.13040386404788,44.335099592081605,86,21.72233182940973,2.2046957280337267,0.10149443187534789
2017-04,climatology,12,2018-04,17.692552441166296,14.762731692428028,86,21.72233182940973,-2.9298207487382673,0.13487597794503817
2017-04,seasonal naive with drift,1,2017-05,25.195306461251537,44.37289578478105,86,21.72233182940973,19.177589323529514,0.8828513197448303
2017-04,seasonal naive with drift,3,2017-07,59.83331068641809,87.66503940194706,86,21.72233182940973,27.831728715528968,1.281249588400439
2017-04,seasonal naive with drift,6,2017-10,46.53424753393818,44.335099592081605,86,21.72233182940973,-2.199147941856573,0.1012390363579273
2017-04,seasonal naive with drift,12,2018-04,39.00218732904341,14.762731692428028,86,21.72233182940973,-24.239455636615382,1.1158772376268433
2017-05,seasonal naive,1,2017-06,37.77888036018321,64.03962290501559,87,21.689976609978117,26.260742544832382,1.2107317134104958
2017-05,seasonal naive,3,2017-08,82.24805659922927,64.92411901892125,87,21.689976609978117,-17.323937580308026,0.7987070660250705
2017-05,seasonal naive,6,2017-11,30.68067779303859,24.726785832255885,87,21.689976609978117,-5.953891960782705,0.2744996948518476
2017-05,seasonal naive,12,2018-05,44.37289578478105,22.28945321441668,87,21.689976609978117,-22.08344257036437,1.0181404511153436
2017-05,naive,1,2017-06,44.37289578478105,64.03962290501559,87,21.689976609978117,19.66672712023454,0.9067196094248984
2017-05,naive,3,2017-08,44.37289578478105,64.92411901892125,87,21.689976609978117,20.551223234140195,0.9474986351384972
2017-05,naive,6,2017-11,44.37289578478105,24.726785832255885,87,21.689976609978117,-19.646109952525165,0.9057690704695042
2017-05,naive,12,2018-05,44.37289578478105,22.28945321441668,87,21.689976609978117,-22.08344257036437,1.0181404511153436
2017-05,climatology,1,2017-06,41.889017752678576,64.03962290501559,87,21.689976609978117,22.150605152337015,1.0212369312628484
2017-05,climatology,3,2017-08,92.84049165249448,64.92411901892125,87,21.689976609978117,-27.916372633573232,1.2870632889816378
2017-05,climatology,6,2017-11,24.829118241589352,24.726785832255885,87,21.689976609978117,-0.10233240933346721,0.004717958491775914
2017-05,climatology,12,2018-05,25.812104438848294,22.28945321441668,87,21.689976609978117,-3.5226512244316126,0.162409175803863
2017-05,seasonal naive with drift,1,2017-06,37.91684638401487,64.03962290501559,87,21.689976609978117,26.122776521000723,1.2043708940185471
2017-05,seasonal naive with drift,3,2017-08,82.66195467072424,64.92411901892125,87,21.689976609978117,-17.737835651802996,0.8177895242009158
2017-05,seasonal naive with drift,6,2017-11,31.508473936028544,24.726785832255885,87,21.689976609978117,-6.781688103772659,0.31266461120353883
2017-05,seasonal naive with drift,12,2018-05,46.02848807076096,22.28945321441668,87,21.689976609978117,-23.739034856344276,1.094470283818726
2017-06,seasonal naive,1,2017-07,59.479007540889526,87.66503940194706,88,21.750118267015672,28.18603186105753,1.2959024643007115
2017-06,seasonal naive,3,2017-09,70.99065504807947,57.26309737930811,88,21.750118267015672,-13.727557668771368,0.6311486448140092
2017-06,seasonal naive,6,2017-12,20.010404444074908,15.912696746808685,88,21.750118267015672,-4.097707697266223,0.1883993294638976
2017-06,seasonal naive,12,2018-06,64.03962290501559,49.00751314913543,88,21.750118267015672,-15.032109755880164,0.6911277249777785
2017-06,naive,1,2017-07,64.03962290501559,87.66503940194706,88,21.750118267015672,23.625416496931464,1.0862201394444695
2017-06,naive,3,2017-09,64.03962290501559,57.26309737930811,88,21.750118267015672,-6.776525525707484,0.31156269784446045
2017-06,naive,6,2017-12,64.03962290501559,15.912696746808685,88,21.750118267015672,-48.126926158206906,2.2127202053513426
2017-06,naive,12,2018-06,64.03962290501559,49.00751314913543,88,21.750118267015672,-15.032109755880164,0.6911277249777785
2017-06,climatology,1,2017-07,81.73222453421498,87.66503940194706,88,21.750118267015672,5.932814867732077,0.27277161415389933
2017-06,climatology,3,2017-09,71.81086068384862,57.26309737930811,88,21.750118267015672,-14.54776330454051,0.6688590437047129
2017-06,climatology,6,2017-12,15.534844630266345,15.912696746808685,88,21.750118267015672,0.3778521165423392,0.01737241664176864
2017-06,climatology,12,2018-06,44.35019610293825,49.00751314913543,88,21.750118267015672,4.6573170461971785,0.2141283550287659
2017-06,seasonal naive with drift,1,2017-07,59.643952896145365,87.66503940194706,88,21.750118267015672,28.02108650580169,1.2883188110427897
2017-06,seasonal naive with drift,3,2017-09,71.48549111384699,57.26309737930811,88,21.750118267015672,-14.222393734538883,0.6538996045877747
2017-06,seasonal naive with drift,6,2017-12,21.000076575609942,15.912696746808685,88,21.750118267015672,-5.087379828801257,0.23390124901142872
2017-06,seasonal naive with drift,12,2018-06,66.01896716808565,49.00751314913543,88,21.750118267015672,-17.011454018950225,0.7821315640728405
2017-07,seasonal naive,1,2017-08,82.24805659922927,64.92411901892125,89,21.833701560444787,-17.323937580308026,0.7934494081247812
2017-07,seasonal naive,3,2017-10,45.825641242881055,44.335099592081605,89,21.833701560444787,-1.4905416507994502,0.06826793187921021
2017-07,seasonal naive,6,2018-01,12.779323304793628,14.127256433427142,89,21.833701560444787,1.3479331286335139,0.061736353998513405
2017-07,seasonal naive,12,2018-07,87.66503940194706,104.34712761304148,89,21.833701560444787,16.682088211094424,0.7640522228863232
2017-07,naive,1,2017-08,87.66503940194706,64.92411901892125,89,21.833701560444787,-22.74092038302581,1.0415513063632138
2017-07,naive,3,2017-10,87.66503940194706,44.335099592081605,89,21.833701560444787,-43.32993980986545,1.9845439258162485
2017-07,naive,6,2018-01,87.66503940194706,14.127256433427142,89,21.833701560444787,-73.5377829685199,3.368085927387835
2017-07,naive,12,2018-07,87.66503940194706,104.34712761304148,89,21.833701560444787,16.682088211094424,0.7640522228863232
2017-07,climatology,1,2017-08,92.84049165249448,64.92411901892125,89,21.833701560444787,-27.916372633573232,1.278590923132712
2017-07,climatology,3,2017-10,42.13040386404788,44.335099592081605,89,21.833701560444787,2.2046957280337267,0.1009767272823717
2017-07,climatology,6,2018-01,12.133721660532805,14.127256433427142,89,21.833701560444787,1.9935347728943373,0.0913053962643669
2017-07,climatology,12,2018-07,82.47382639268149,104.34712761304148,89,21.833701560444787,21.87330122035999,1.0018136942929983
