origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2015-04,naive,12,2016-04,-0.6166704869032074,-0.51700802094324,76,0.2962347936906791,0.0996624659599673,0.3364306559614747
2015-04,climatology,1,2015-05,-0.8668405475131143,-0.6342355885051938,76,0.2962347936906791,0.23260495900792055,0.7852047226120263
2015-04,climatology,3,2015-07,-1.9347416327771079,-1.136474650032359,76,0.2962347936906791,0.7982669827447488,2.694710411290441
2015-04,climatology,6,2015-10,-0.35785554783763907,-0.3816889985983566,76,0.2962347936906791,-0.023833450760717523,0.08045459638209754
2015-04,climatology,12,2016-04,-0.5759934471066368,-0.51700802094324,76,0.2962347936906791,0.05898542616339675,0.19911714430475658
2015-04,seasonal naive with drift,1,2015-05,-0.9708173508898766,-0.6342355885051938,76,0.2962347936906791,0.33658176238468285,1.136199290405208
2015-04,seasonal naive with drift,3,2015-07,-2.558530653677701,-1.136474650032359,76,0.2962347936906791,1.422056003645342,4.800435444899889
2015-04,seasonal naive with drift,6,2015-10,-0.4353402639148844,-0.3816889985983566,76,0.2962347936906791,0.05365126531652781,0.18111061380773893
2015-04,seasonal naive with drift,12,2016-04,-0.6615670166834562,-0.51700802094324,76,0.2962347936906791,0.14455899574021613,0.487987902903671
2015-05,seasonal naive,1,2015-06,-2.167361030522487,-0.8818818890815007,77,0.29679795663240705,1.285479141440986,4.331159001317147
2015-05,seasonal naive,3,2015-08,-1.2608568043627584,-1.2211042920623445,77,0.29679795663240705,0.03975251230041388,0.13393795817013837
2015-05,seasonal naive,6,2015-11,-0.3378808084904101,-0.2276627347990261,77,0.29679795663240705,0.11021807369138398,0.3713572523947403
2015-05,seasonal naive,12,2016-05,-0.6342355885051938,-0.6435365992745102,77,0.29679795663240705,-0.009301010769316442,0.03133785311344315
2015-05,naive,1,2015-06,-0.6342355885051938,-0.8818818890815007,77,0.29679795663240705,-0.24764630057630688,0.8343935496935515
2015-05,naive,3,2015-08,-0.6342355885051938,-1.2211042920623445,77,0.29679795663240705,-0.5868687035571507,1.9773340430507234
2015-05,naive,6,2015-11,-0.6342355885051938,-0.2276627347990261,77,0.29679795663240705,0.4065728537061677,1.369864059440679
2015-05,naive,12,2016-05,-0.6342355885051938,-0.6435365992745102,77,0.29679795663240705,-0.009301010769316442,0.03133785311344315
2015-05,climatology,1,2015-06,-1.8553889946978697,-0.8818818890815007,77,0.29679795663240705,0.973507105616369,3.2800330455848994
2015-05,climatology,3,2015-08,-1.4848301803618036,-1.2211042920623445,77,0.29679795663240705,0.2637258882994591,0.8885704311842393
2015-05,climatology,6,2015-11,-0.26645672973441487,-0.2276627347990261,77,0.29679795663240705,0.038793994935388765,0.13070842998907928
2015-05,climatology,12,2016-05,-0.83361126765484,-0.6435365992745102,77,0.29679795663240705,0.19007466838032971,0.640417712227523
2015-05,seasonal naive with drift,1,2015-06,-2.1706181299084264,-0.8818818890815007,77,0.29679795663240705,1.2887362408269256,4.342133131405157
2015-05,seasonal naive with drift,3,2015-08,-1.2706281025205775,-1.2211042920623445,77,0.29679795663240705,0.04952381045823295,0.16686034843416944
2015-05,seasonal naive with drift,6,2015-11,-0.357423404806048,-0.2276627347990261,77,0.29679795663240705,0.1297606700070219,0.43720203292280174
2015-05,seasonal naive with drift,12,2016-05,-0.6733207811364696,-0.6435365992745102,77,0.29679795663240705,0.029784181861959413,0.10035170794267965
2015-06,seasonal naive,1,2015-07,-2.5473065212326387,-1.136474650032359,78,0.3117779745840522,1.4108318712002796,4.52511718662132
2015-06,seasonal naive,3,2015-09,-1.1031968063449369,-0.5576488081893868,78,0.3117779745840522,0.5455479981555501,1.7497964661659442
2015-06,seasonal naive,6,2015-12,-0.3176719443452381,-0.3217976024822695,78,0.3117779745840522,-0.004125658137031418,0.013232679898365246
2015-06,seasonal naive,12,2016-06,-0.8818818890815007,-1.463420618348939,78,0.3117779745840522,-0.5815387292674384,1.865233520883822
2015-06,naive,1,2015-07,-0.8818818890815007,-1.136474650032359,78,0.3117779745840522,-0.25459276095085837,0.8165835360580377
2015-06,naive,3,2015-09,-0.8818818890815007,-0.5576488081893868,78,0.3117779745840522,0.3242330808921139,1.039948640774507
2015-06,naive,6,2015-12,-0.8818818890815007,-0.3217976024822695,78,0.3117779745840522,0.5600842865992312,1.796420312712751
2015-06,naive,12,2016-06,-0.8818818890815007,-1.463420618348939,78,0.3117779745840522,-0.5815387292674384,1.865233520883822
2015-06,climatology,1,2015-07,-1.9347416327771079,-1.136474650032359,78,0.3117779745840522,0.7982669827447488,2.5603700319425355
2015-06,climatology,3,2015-09,-0.8070676996137208,-0.5576488081893868,78,0.3117779745840522,0.24941889142433404,0.7999888117725046
2015-06,climatology,6,2015-12,-0.2575379779420874,-0.3217976024822695,78,0.3117779745840522,-0.06425962454018214,0.20610700491563552
2015-06,climatology,12,2016-06,-1.7163165510383884,-1.463420618348939,78,0.3117779745840522,0.2528959326894493,0.8111411110000367
2015-06,seasonal naive with drift,1,2015-07,-2.5488911909038405,-1.136474650032359,78,0.3117779745840522,1.4124165408714815,4.530199873021204
2015-06,seasonal naive with drift,3,2015-09,-1.1079508153585427,-0.5576488081893868,78,0.3117779745840522,0.5503020071691559,1.765044525365598
2015-06,seasonal naive with drift,6,2015-12,-0.32717996237244984,-0.3217976024822695,78,0.3117779745840522,0.005382359890180322,0.017263438500942894
2015-06,seasonal naive with drift,12,2016-06,-0.9008979251359241,-1.463420618348939,78,0.3117779745840522,-0.562522693213015,1.8042412840852056
2015-07,seasonal naive,1,2015-08,-1.2608568043627584,-1.2211042920623445,79,0.3281817640857869,0.03975251230041388,0.12112955883198478
2015-07,seasonal naive,3,2015-10,-0.41289199902476,-0.3816889985983566,79,0.3281817640857869,0.031203000426403393,0.09507841032339295
2015-07,seasonal naive,6,2016-01,-0.6013752118055555,-0.0689653552083333,79,0.3281817640857869,0.5324098565972222,1.622301769509807
2015-07,seasonal naive,12,2016-07,-1.136474650032359,-1.237419493203218,79,0.3281817640857869,-0.10094484317085906,0.3075882154880245
2015-07,naive,1,2015-08,-1.136474650032359,-1.2211042920623445,79,0.3281817640857869,-0.08462964202998546,0.2578742979998828
2015-07,naive,3,2015-10,-1.136474650032359,-0.3816889985983566,79,0.3281817640857869,0.7547856514340024,2.2999012560512075
2015-07,naive,6,2016-01,-1.136474650032359,-0.0689653552083333,79,0.3281817640857869,1.0675092948240257,3.2527989414578746
2015-07,naive,12,2016-07,-1.136474650032359,-1.237419493203218,79,0.3281817640857869,-0.10094484317085906,0.3075882154880245
2015-07,climatology,1,2015-08,-1.4848301803618036,-1.2211042920623445,79,0.3281817640857869,0.2637258882994591,0.8035970220164974
2015-07,climatology,3,2015-10,-0.35785554783763907,-0.3816889985983566,79,0.3281817640857869,-0.023833450760717523,0.07262271511980611
2015-07,climatology,6,2016-01,-0.22258679561677971,-0.0689653552083333,79,0.3281817640857869,0.1536214404084464,0.468098649040992
2015-07,climatology,12,2016-07,-1.8207034923850007,-1.237419493203218,79,0.3281817640857869,0.5832839991817826,1.7773199580623615
2015-07,seasonal naive with drift,1,2015-08,-1.2606630562388674,-1.2211042920623445,79,0.3281817640857869,0.03955876417652293,0.12053919049012804
2015-07,seasonal naive with drift,3,2015-10,-0.4123107546530871,-0.3816889985983566,79,0.3281817640857869,0.030621756054730498,0.09330730529782255
2015-07,seasonal naive with drift,6,2016-01,-0.6002127230622097,-0.0689653552083333,79,0.3281817640857869,0.5312473678538765,1.6187595594586666
2015-07,seasonal naive with drift,12,2016-07,-1.1341496725456675,-1.237419493203218,79,0.3281817640857869,-0.10326982065755064,0.3146726355903061
2015-08,seasonal naive,1,2015-09,-1.1031968063449369,-0.5576488081893868,80,0.32394015744188437,0.5455479981555501,1.6841011699928643
2015-08,seasonal naive,3,2015-11,-0.3378808084904101,-0.2276627347990261,80,0.32394015744188437,0.11021807369138398,0.34024208224680313
2015-08,seasonal naive,6,2016-02,-0.6199505983813487,0.0272336897772366,80,0.32394015744188437,0.6471842881585853,1.9978513725168257
2015-08,seasonal naive,12,2016-08,-1.2211042920623445,-1.6186291400790251,80,0.32394015744188437,-0.39752484801668064,1.227155197910273
2015-08,naive,1,2015-09,-1.2211042920623445,-0.5576488081893868,80,0.32394015744188437,0.6634554838729577,2.0480803896379633
2015-08,naive,3,2015-11,-1.2211042920623445,-0.2276627347990261,80,0.32394015744188437,0.9934415572633184,3.066744071214895
2015-08,naive,6,2016-02,-1.2211042920623445,0.0272336897772366,80,0.32394015744188437,1.248337981839581,3.8536067639700886
2015-08,naive,12,2016-08,-1.2211042920623445,-1.6186291400790251,80,0.32394015744188437,-0.39752484801668064,1.227155197910273
2015-08,climatology,1,2015-09,-0.8070676996137208,-0.5576488081893868,80,0.32394015744188437,0.24941889142433404,0.7699536031406676
2015-08,climatology,3,2015-11,-0.26645672973441487,-0.2276627347990261,80,0.32394015744188437,0.038793994935388765,0.11975667123749083
2015-08,climatology,6,2016-02,-0.23094951821238655,0.0272336897772366,80,0.32394015744188437,0.25818320798962313,0.7970089600142947
2015-08,climatology,12,2016-08,-1.447155053461881,-1.6186291400790251,80,0.32394015744188437,-0.17147408661714425,0.5293387765544539
2015-08,seasonal naive with drift,1,2015-09,-1.1029571911440683,-0.5576488081893868,80,0.32394015744188437,0.5453083829546815,1.6833614802836265
2015-08,seasonal naive with drift,3,2015-11,-0.33716196288780437,-0.2276627347990261,80,0.32394015744188437,0.10949922808877827,0.33802301311909033
2015-08,seasonal naive with drift,6,2016-02,-0.6185129071761373,0.0272336897772366,80,0.32394015744188437,0.6457465969533739,1.9934132342614002
2015-08,seasonal naive with drift,12,2016-08,-1.2182289096519217,-1.6186291400790251,80,0.32394015744188437,-0.4004002304271035,1.2360314744211243
2015-09,seasonal naive,1,2015-10,-0.41289199902476,-0.3816889985983566,81,0.3271518652783143,0.031203000426403393,0.09537772434786031
2015-09,seasonal naive,3,2015-12,-0.3176719443452381,-0.3217976024822695,81,0.3271518652783143,-0.004125658137031418,0.012610834829022425
2015-09,seasonal naive,6,2016-03,-0.407049608213773,-0.3472184700750804,81,0.3271518652783143,0.05983113813869262,0.1828849060291713
2015-09,seasonal naive,12,2016-09,-0.5576488081893868,-0.6788522260079829,81,0.3271518652783143,-0.12120341781859612,0.3704805953512937
2015-09,naive,1,2015-10,-0.5576488081893868,-0.3816889985983566,81,0.3271518652783143,0.1759598095910302,0.5378536033757223
2015-09,naive,3,2015-12,-0.5576488081893868,-0.3217976024822695,81,0.3271518652783143,0.23585120570711726,0.7209226990238132
2015-09,naive,6,2016-03,-0.5576488081893868,-0.3472184700750804,81,0.3271518652783143,0.2104303381143064,0.6432191298536211
2015-09,naive,12,2016-09,-0.5576488081893868,-0.6788522260079829,81,0.3271518652783143,-0.12120341781859612,0.3704805953512937
2015-09,climatology,1,2015-10,-0.35785554783763907,-0.3816889985983566,81,0.3271518652783143,-0.023833450760717523,0.07285133691792328
2015-09,climatology,3,2015-12,-0.2575379779420874,-0.3217976024822695,81,0.3271518652783143,-0.06425962454018214,0.19642139128723982
2015-09,climatology,6,2016-03,-0.3105173761782279,-0.3472184700750804,81,0.3271518652783143,-0.0367010938968525,0.11218366083785028
2015-09,climatology,12,2016-09,-0.7714364294102446,-0.6788522260079829,81,0.3271518652783143,0.0925842034022617,0.2830006893694418
2015-09,seasonal naive with drift,1,2015-10,-0.41199698211405433,-0.3816889985983566,81,0.3271518652783143,0.030307983515697745,0.09264194012745172
2015-09,seasonal naive with drift,3,2015-12,-0.3149868936131211,-0.3217976024822695,81,0.3271518652783143,-0.0068107088691484186,0.020818187490248358
2015-09,seasonal naive with drift,6,2016-03,-0.40167950674953895,-0.3472184700750804,81,0.3271518652783143,0.05446103667445856,0.16647020070671925
2015-09,seasonal naive with drift,12,2016-09,-0.5469086052609187,-0.6788522260079829,81,0.3271518652783143,-0.13194362074706423,0.40331000599619776
2015-10,seasonal naive,1,2015-11,-0.3378808084904101,-0.2276627347990261,82,0.3229240243518584,0.11021807369138398,0.34131270942941744
2015-10,seasonal naive,3,2016-01,-0.6013752118055555,-0.0689653552083333,82,0.3229240243518584,0.5324098565972222,1.64871553816977
2015-10,seasonal naive,6,2016-04,-0.6166704869032074,-0.51700802094324,82,0.3229240243518584,0.0996624659599673,0.3086251205991876
2015-10,seasonal naive,12,2016-10,-0.3816889985983566,-0.3350339007469212,82,0.3229240243518584,0.0466550978514354,0.14447701110215308
2015-10,naive,1,2015-11,-0.3816889985983566,-0.2276627347990261,82,0.3229240243518584,0.1540262637993305,0.4769736909741447
2015-10,naive,3,2016-01,-0.3816889985983566,-0.0689653552083333,82,0.3229240243518584,0.3127236433900233,0.9684124431983395
2015-10,naive,6,2016-04,-0.3816889985983566,-0.51700802094324,82,0.3229240243518584,-0.13531902234488347,0.41904290836360847
2015-10,naive,12,2016-10,-0.3816889985983566,-0.3350339007469212,82,0.3229240243518584,0.0466550978514354,0.14447701110215308
2015-10,climatology,1,2015-11,-0.26645672973441487,-0.2276627347990261,82,0.3229240243518584,0.038793994935388765,0.12013350512787732
2015-10,climatology,3,2016-01,-0.22258679561677971,-0.0689653552083333,82,0.3229240243518584,0.1536214404084464,0.47572007290811014
2015-10,climatology,6,2016-04,-0.5759934471066368,-0.51700802094324,82,0.3229240243518584,0.05898542616339675,0.18266038360504933
2015-10,climatology,12,2016-10,-0.36126032651774154,-0.3350339007469212,82,0.3229240243518584,0.02622642577082035,0.0812154680143711
2015-10,seasonal naive with drift,1,2015-11,-0.33696143110649257,-0.2276627347990261,82,0.3229240243518584,0.10929869630746647,0.33846567014281503
2015-10,seasonal naive with drift,3,2016-01,-0.5986170796538031,-0.0689653552083333,82,0.3229240243518584,0.5296517244454697,1.6401744203099629
2015-10,seasonal naive with drift,6,2016-04,-0.6111542225997023,-0.51700802094324,82,0.3229240243518584,0.09414620165646226,0.2915428848795729
2015-10,seasonal naive with drift,12,2016-10,-0.37065646999134655,-0.3350339007469212,82,0.3229240243518584,0.03562256924442536,0.11031253966292383
2015-11,seasonal naive,1,2015-12,-0.3176719443452381,-0.3217976024822695,83,0.31992816589185175,-0.004125658137031418,0.01289557649771309
2015-11,seasonal naive,3,2016-02,-0.6199505983813487,0.0272336897772366,83,0.31992816589185175,0.6471842881585853,2.0229050054234956
2015-11,seasonal naive,6,2016-05,-0.6342355885051938,-0.6435365992745102,83,0.31992816589185175,-0.009301010769316442,0.02907218482432881
2015-11,seasonal naive,12,2016-11,-0.2276627347990261,-0.0458666744633838,83,0.31992816589185175,0.1817960603356423,0.5682402480221028
2015-11,naive,1,2015-12,-0.2276627347990261,-0.3217976024822695,83,0.31992816589185175,-0.09413486768324342,0.2942375124141608
2015-11,naive,3,2016-02,-0.2276627347990261,0.0272336897772366,83,0.31992816589185175,0.2548964245762627,0.7967301780563694
2015-11,naive,6,2016-05,-0.2276627347990261,-0.6435365992745102,83,0.31992816589185175,-0.41587386447548413,1.2998976295699636
2015-11,naive,12,2016-11,-0.2276627347990261,-0.0458666744633838,83,0.31992816589185175,0.1817960603356423,0.5682402480221028
2015-11,climatology,1,2015-12,-0.2575379779420874,-0.3217976024822695,83,0.31992816589185175,-0.06425962454018214,0.20085641525511827
2015-11,climatology,3,2016-02,-0.23094951821238655,0.0272336897772366,83,0.31992816589185175,0.25818320798962313,0.8070036824356976
2015-11,climatology,6,2016-05,-0.83361126765484,-0.6435365992745102,83,0.31992816589185175,0.19007466838032971,0.5941167069503421
2015-11,climatology,12,2016-11,-0.26091473045793073,-0.0458666744633838,83,0.31992816589185175,0.21504805599454693,0.6721760661336758
2015-11,seasonal naive with drift,1,2015-12,-0.3166361520023014,-0.3217976024822695,83,0.31992816589185175,-0.005161450479968133,0.016133154346006862
2015-11,seasonal naive with drift,3,2016-02,-0.6168432213525386,0.0272336897772366,83,0.31992816589185175,0.6440769111297752,2.013192271878614
2015-11,seasonal naive with drift,6,2016-05,-0.6280208344475735,-0.6435365992745102,83,0.31992816589185175,-0.015515764826936729,0.048497651914091444
2015-11,seasonal naive with drift,12,2016-11,-0.21523322668378547,-0.0458666744633838,83,0.31992816589185175,0.16936655222040167,0.5293893138425774
2015-12,seasonal naive,1,2016-01,-0.6013752118055555,-0.0689653552083333,84,0.3155420199508126,0.5324098565972222,1.6872867096439816
2015-12,seasonal naive,3,2016-03,-0.407049608213773,-0.3472184700750804,84,0.3155420199508126,0.05983113813869262,0.1896138528491997
2015-12,seasonal naive,6,2016-06,-0.8818818890815007,-1.463420618348939,84,0.3155420199508126,-0.5815387292674384,1.8429834776303011
2015-12,seasonal naive,12,2016-12,-0.3217976024822695,0.082523546069671,84,0.3155420199508126,0.4043211485519405,1.2813543775087926
2015-12,naive,1,2016-01,-0.3217976024822695,-0.0689653552083333,84,0.3155420199508126,0.2528322472739362,0.8012633224359414
2015-12,naive,3,2016-03,-0.3217976024822695,-0.3472184700750804,84,0.3155420199508126,-0.02542086759281087,0.08056254313379096
2015-12,naive,6,2016-06,-0.3217976024822695,-1.463420618348939,84,0.3155420199508126,-1.1416230158666696,3.617974607770554
2015-12,naive,12,2016-12,-0.3217976024822695,0.082523546069671,84,0.3155420199508126,0.4043211485519405,1.2813543775087926
2015-12,climatology,1,2016-01,-0.22258679561677971,-0.0689653552083333,84,0.3155420199508126,0.1536214404084464,0.48684939150859613
2015-12,climatology,3,2016-03,-0.3105173761782279,-0.3472184700750804,84,0.3155420199508126,-0.0367010938968525,0.11631127259239055
2015-12,climatology,6,2016-06,-1.7163165510383884,-1.463420618348939,84,0.3155420199508126,0.2528959326894493,0.801465151072023
2015-12,climatology,12,2016-12,-0.26671792430497054,0.082523546069671,84,0.3155420199508126,0.34924147037464154,1.106798614108771
2015-12,seasonal naive with drift,1,2016-01,-0.6003585805346701,-0.0689653552083333,84,0.3155420199508126,0.5313932253263367,1.6840648526277784
2015-12,seasonal naive with drift,3,2016-03,-0.4039997144011166,-0.3472184700750804,84,0.3155420199508126,0.056781244326036207,0.17994828180058997
2015-12,seasonal naive with drift,6,2016-06,-0.8757821014561878,-1.463420618348939,84,0.3155420199508126,-0.5876385168927513,1.8623146197275204
2015-12,seasonal naive with drift,12,2016-12,-0.30959802723164376,0.082523546069671,84,0.3155420199508126,0.39212157330131475,1.2426920933143533
2016-01,seasonal naive,1,2016-02,-0.6199505983813487,0.0272336897772366,85,0.31851281223364014,0.6471842881585853,2.03189405041532
2016-01,seasonal naive,3,2016-04,-0.6166704869032074,-0.51700802094324,85,0.31851281223364014,0.0996624659599673,0.3128993940967795
2016-01,seasonal naive,6,2016-07,-1.136474650032359,-1.237419493203218,85,0.31851281223364014,-0.10094484317085906,0.31692553421308695
2016-01,seasonal naive,12,2017-01,-0.0689653552083333,-0.0669318519161353,85,0.31851281223364014,0.002033503292198008,0.006384368898499327
2016-01,naive,1,2016-02,-0.0689653552083333,0.0272336897772366,85,0.31851281223364014,0.0961990449855699,0.30202566832697636
2016-01,naive,3,2016-04,-0.0689653552083333,-0.51700802094324,85,0.31851281223364014,-0.44804266573490675,1.4066707790902049
2016-01,naive,6,2016-07,-0.0689653552083333,-1.237419493203218,85,0.31851281223364014,-1.1684541379948847,3.6684682471667207
2016-01,naive,12,2017-01,-0.0689653552083333,-0.0669318519161353,85,0.31851281223364014,0.002033503292198008,0.006384368898499327
2016-01,climatology,1,2016-02,-0.23094951821238655,0.0272336897772366,85,0.31851281223364014,0.25818320798962313,0.8105897096542442
2016-01,climatology,3,2016-04,-0.5759934471066368,-0.51700802094324,85,0.31851281223364014,0.05898542616339675,0.1851901207670381
2016-01,climatology,6,2016-07,-1.8207034923850007,-1.237419493203218,85,0.31851281223364014,0.5832839991817826,1.8312732699553815
2016-01,climatology,12,2017-01,-0.20338411556572392,-0.0669318519161353,85,0.31851281223364014,0.13645226364958862,0.4284043165883581
2016-01,seasonal naive with drift,1,2016-02,-0.6183401197573278,0.0272336897772366,85,0.31851281223364014,0.6455738095345644,2.0268378060126944
2016-01,seasonal naive with drift,3,2016-04,-0.6118390510311448,-0.51700802094324,85,0.31851281223364014,0.09483103008790472,0.29773066088890293
2016-01,seasonal naive with drift,6,2016-07,-1.1268117782882339,-1.237419493203218,85,0.31851281223364014,-0.11060771491498422,0.34726300062884013
2016-01,seasonal naive with drift,12,2017-01,-0.04963961172008294,-0.0669318519161353,85,0.31851281223364014,-0.017292240196052355,0.05429056393300719
2016-02,seasonal naive,1,2016-03,-0.407049608213773,-0.3472184700750804,86,0.3229543186650583,0.05983113813869262,0.18526192306703462
2016-02,seasonal naive,3,2016-05,-0.6342355885051938,-0.6435365992745102,86,0.3229543186650583,-0.009301010769316442,0.02879977207848608
2016-02,seasonal naive,6,2016-08,-1.2211042920623445,-1.6186291400790251,86,0.3229543186650583,-0.39752484801668064,1.2309011678799093
2016-02,seasonal naive,12,2017-02,0.0272336897772366,-0.0086235809712641,86,0.3229543186650583,-0.0358572707485007,0.11102892476161286
2016-02,naive,1,2016-03,0.0272336897772366,-0.3472184700750804,86,0.3229543186650583,-0.374452159852317,1.1594585927821823
2016-02,naive,3,2016-05,0.0272336897772366,-0.6435365992745102,86,0.3229543186650583,-0.6707702890517468,2.07698194538595
2016-02,naive,6,2016-08,0.0272336897772366,-1.6186291400790251,86,0.3229543186650583,-1.6458628298562616,5.096271313724761
2016-02,naive,12,2017-02,0.0272336897772366,-0.0086235809712641,86,0.3229543186650583,-0.0358572707485007,0.11102892476161286
2016-02,climatology,1,2016-03,-0.3105173761782279,-0.3472184700750804,86,0.3229543186650583,-0.0367010938968525,0.11364174985662867
2016-02,climatology,3,2016-05,-0.83361126765484,-0.6435365992745102,86,0.3229543186650583,0.19007466838032971,0.5885497031469009
2016-02,climatology,6,2016-08,-1.447155053461881,-1.6186291400790251,86,0.3229543186650583,-0.17147408661714425,0.5309546171295609
2016-02,climatology,12,2017-02,-0.19867661721368365,-0.0086235809712641,86,0.3229543186650583,0.19005303624241957,0.5884827211105573
2016-02,seasonal naive with drift,1,2016-03,-0.40473208167908736,-0.3472184700750804,86,0.3229543186650583,0.057513611604006976,0.17808590342355932
2016-02,seasonal naive with drift,3,2016-05,-0.6272830089011369,-0.6435365992745102,86,0.3229543186650583,-0.016253590373373372,0.05032783100891201
2016-02,seasonal naive with drift,6,2016-08,-1.2071991328542306,-1.6186291400790251,86,0.3229543186650583,-0.4114300072247945,1.273957285740761
2016-02,seasonal naive with drift,12,2017-02,0.055044008193464465,-0.0086235809712641,86,0.3229543186650583,-0.06366758916472856,0.197141160483317
2016-03,seasonal naive,1,2016-04,-0.6166704869032074,-0.51700802094324,87,0.3194460095913735,0.0996624659599673,0.3119853213613555
2016-03,seasonal naive,3,2016-06,-0.8818818890815007,-1.463420618348939,87,0.3194460095913735,-0.5815387292674384,1.8204601460238201
2016-03,seasonal naive,6,2016-09,-0.5576488081893868,-0.6788522260079829,87,0.3194460095913735,-0.12120341781859612,0.37941753591987637
2016-03,seasonal naive,12,2017-03,-0.3472184700750804,-0.2953060899263378,87,0.3194460095913735,0.05191238014874261,0.1625075242453255
2016-03,naive,1,2016-04,-0.3472184700750804,-0.51700802094324,87,0.3194460095913735,-0.16978955086815967,0.5315125115676035
2016-03,naive,3,2016-06,-0.3472184700750804,-1.463420618348939,87,0.3194460095913735,-1.1162021482738587,3.494180909323844
2016-03,naive,6,2016-09,-0.3472184700750804,-0.6788522260079829,87,0.3194460095913735,-0.3316337559329025,1.0381527581362473
2016-03,naive,12,2017-03,-0.3472184700750804,-0.2953060899263378,87,0.3194460095913735,0.05191238014874261,0.1625075242453255
2016-03,climatology,1,2016-04,-0.5759934471066368,-0.51700802094324,87,0.3194460095913735,0.05898542616339675,0.1846491250238163
2016-03,climatology,3,2016-06,-1.7163165510383884,-1.463420618348939,87,0.3194460095913735,0.2528959326894493,0.791670345210907
2016-03,climatology,6,2016-09,-0.7714364294102446,-0.6788522260079829,87,0.3194460095913735,0.0925842034022617,0.2898273906150616
2016-03,climatology,12,2017-03,-0.31510501291533444,-0.2953060899263378,87,0.3194460095913735,0.01979892298899666,0.06197893351155926
2016-03,seasonal naive with drift,1,2016-04,-0.6143173816799412,-0.51700802094324,87,0.3194460095913735,0.09730936073670116,0.30461911501469874
2016-03,seasonal naive with drift,3,2016-06,-0.8748225734117021,-1.463420618348939,87,0.3194460095913735,-0.588598044937237,1.842558765063791
2016-03,seasonal naive with drift,6,2016-09,-0.5435301768497898,-0.6788522260079829,87,0.3194460095913735,-0.13532204915819313,0.42361477399981723
2016-03,seasonal naive with drift,12,2017-03,-0.3189812073958863,-0.2953060899263378,87,0.3194460095913735,0.023675117469548534,0.07411304808544358
2016-04,seasonal naive,1,2016-05,-0.6342355885051938,-0.6435365992745102,88,0.3165541208593813,-0.009301010769316442,0.029382055567831668
2016-04,seasonal naive,3,2016-07,-1.136474650032359,-1.237419493203218,88,0.3165541208593813,-0.10094484317085906,0.31888652372243315
2016-04,seasonal naive,6,2016-10,-0.3816889985983566,-0.3350339007469212,88,0.3165541208593813,0.0466550978514354,0.14738426947270855
2016-04,seasonal naive,12,2017-04,-0.51700802094324,-0.2928531806112268,88,0.3165541208593813,0.22415484033201327,0.7081090580134531
2016-04,naive,1,2016-05,-0.51700802094324,-0.6435365992745102,88,0.3165541208593813,-0.12652857833127018,0.3997059902040458
2016-04,naive,3,2016-07,-0.51700802094324,-1.237419493203218,88,0.3165541208593813,-0.720411472259978,2.2757924310200246
2016-04,naive,6,2016-10,-0.51700802094324,-0.3350339007469212,88,0.3165541208593813,0.18197412019631887,0.5748594259404851
2016-04,naive,12,2017-04,-0.51700802094324,-0.2928531806112268,88,0.3165541208593813,0.22415484033201327,0.7081090580134531
2016-04,climatology,1,2016-05,-0.83361126765484,-0.6435365992745102,88,0.3165541208593813,0.19007466838032971,0.6004491992216525
2016-04,climatology,3,2016-07,-1.8207034923850007,-1.237419493203218,88,0.3165541208593813,0.5832839991817826,1.8426043470806286
2016-04,climatology,6,2016-10,-0.36126032651774154,-0.3350339007469212,88,0.3165541208593813,0.02622642577082035,0.08284973735177048
2016-04,climatology,12,2017-04,-0.5686202688362122,-0.2928531806112268,88,0.3165541208593813,0.2757670882249854,0.8711530511001808
2016-04,seasonal naive with drift,1,2016-05,-0.6318041661730671,-0.6435365992745102,88,0.3165541208593813,-0.011732433101443118,0.03706296120736607
2016-04,seasonal naive with drift,3,2016-07,-1.129180383035979,-1.237419493203218,88,0.3165541208593813,-0.10823911016723908,0.34192924064103636
2016-04,seasonal naive with drift,6,2016-10,-0.3671004646055966,-0.3350339007469212,88,0.3165541208593813,0.0320665638586754,0.10129883563550232
2016-04,seasonal naive with drift,12,2017-04,-0.48783095295772005,-0.2928531806112268,88,0.3165541208593813,0.19497777234649327,0.6159381903390406
2016-05,seasonal naive,1,2016-06,-0.8818818890815007,-1.463420618348939,89,0.3125638207283415,-0.5815387292674384,1.860543961589435
2016-05,seasonal naive,3,2016-08,-1.2211042920623445,-1.6186291400790251,89,0.3125638207283415,-0.39752484801668064,1.2718197745675157
2016-05,seasonal naive,6,2016-11,-0.2276627347990261,-0.0458666744633838,89,0.3125638207283415,0.1817960603356423,0.581628609197373
2016-05,seasonal naive,12,2017-05,-0.6435365992745102,-0.8691640653484248,89,0.3125638207283415,-0.2256274660739146,0.7218604685217683
2016-05,naive,1,2016-06,-0.6435365992745102,-1.463420618348939,89,0.3125638207283415,-0.8198840190744289,2.623093156347786
2016-05,naive,3,2016-08,-0.6435365992745102,-1.6186291400790251,89,0.3125638207283415,-0.9750925408045149,3.119659014060993
2016-05,naive,6,2016-11,-0.6435365992745102,-0.0458666744633838,89,0.3125638207283415,0.5976699248111265,1.9121532473541754
2016-05,naive,12,2017-05,-0.6435365992745102,-0.8691640653484248,89,0.3125638207283415,-0.2256274660739146,0.7218604685217683
